Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,MRR,NDCG@10,P_COMPLEX_ChoiceListRecall@1,P_COMPLEX_ChoiceListRecall@10,P_COMPLEX_ChoiceListRecall@100,P_COMPLEX_ChoiceListRecall@25,P_COMPLEX_ChoiceListRecall@5,P_COMPLEX_ChoiceListRecall@50,P_COMPLEX_CompleteScenarioRetrieval@1,P_COMPLEX_CompleteScenarioRetrieval@10,P_COMPLEX_CompleteScenarioRetrieval@100,P_COMPLEX_CompleteScenarioRetrieval@25,P_COMPLEX_CompleteScenarioRetrieval@5,P_COMPLEX_CompleteScenarioRetrieval@50,active_feature_mask,candidate_dev_hash,candidate_mutation_count,candidate_train_hash,checkpoint_sha,configuration_id,epoch,feature_contract_sha,feature_variant,learning_rate,model_family,objective,run_id,runtime,scaler_sha,seed,selected_configuration,selected_epoch,test_feature_extraction_count,test_scoring_count,test_training_count,training_loss,valid,weight_decay
0.07640949554896143,0.31305637982195844,0.9777448071216617,0.5556379821958457,0.1943620178041543,0.8004451038575667,0.15484429867860477,0.1652342010664789,0.1392543859649123,0.4144736842105263,0.9638157894736842,0.6578947368421053,0.28618421052631576,0.8914473684210527,0.10526315789473684,0.3157894736842105,0.9473684210526315,0.6052631578947368,0.21052631578947367,0.868421052631579,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,56a5d55061d1983e2fb3a3b0f6c3d5d06a624dd8f69f779f4a26e32ac22e51f6,h1_basic_ontology_structure_lr_0p0001_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p0001,7.365855199999714,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,1,0,0,0,4.361230573339868,True,0.0001
0.07492581602373888,0.31750741839762614,0.9777448071216617,0.5682492581602374,0.19065281899109793,0.8152818991097923,0.15430909166785606,0.16472531834035414,0.1392543859649123,0.4407894736842105,0.9638157894736842,0.6578947368421053,0.3125,0.8914473684210527,0.10526315789473684,0.34210526315789475,0.9473684210526315,0.6052631578947368,0.23684210526315788,0.868421052631579,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,0e3edc7e196f10a4cc1ed8608fe658ebbf59246b556e911b85dad358bbf05bb7,h1_basic_ontology_structure_lr_0p0001_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p0001,6.456505300000572,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.317657308793543,True,0.0001
0.06157270029673591,0.3323442136498516,0.9777448071216617,0.5741839762611276,0.19510385756676557,0.8167655786350149,0.1470907369286015,0.16309300250371114,0.106359649122807,0.4473684210526316,0.9638157894736842,0.6217105263157895,0.3125,0.8421052631578947,0.07894736842105263,0.34210526315789475,0.9473684210526315,0.5,0.23684210526315788,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,80873c354a716bf762a8e8eb9d14cca90369c3dfcba5288c4e524e4c577614aa,h1_basic_ontology_structure_lr_0p0001_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p0001,6.492466900001091,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.301659652696727,True,0.0001
0.07640949554896143,0.31305637982195844,0.9777448071216617,0.5556379821958457,0.1943620178041543,0.8004451038575667,0.15484429867860477,0.1652342010664789,0.1392543859649123,0.4144736842105263,0.9638157894736842,0.6578947368421053,0.28618421052631576,0.8914473684210527,0.10526315789473684,0.3157894736842105,0.9473684210526315,0.6052631578947368,0.21052631578947367,0.868421052631579,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,ff4d5da1ad139c96c26de9c07deb0b9c0b2af96fc415a9e11b290b8cf52bea52,h1_basic_ontology_structure_lr_0p0001_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p001,7.0842739999989135,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,1,0,0,0,4.36143593372517,True,0.001
0.07492581602373888,0.3167655786350148,0.9777448071216617,0.5675074183976261,0.19065281899109793,0.8152818991097923,0.154108641413139,0.164319848807354,0.1392543859649123,0.4407894736842105,0.9638157894736842,0.6578947368421053,0.3125,0.8914473684210527,0.10526315789473684,0.34210526315789475,0.9473684210526315,0.6052631578947368,0.23684210526315788,0.868421052631579,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,76b8bc35d90ceb3f77800d8c34627722774492275cccff8be1282c202a0fdad0,h1_basic_ontology_structure_lr_0p0001_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p001,7.042119100000491,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.317759104325062,True,0.001
0.06083086053412463,0.33160237388724034,0.9777448071216617,0.56973293768546,0.1913946587537092,0.8078635014836796,0.1463986484142173,0.16230342769216125,0.106359649122807,0.4473684210526316,0.9638157894736842,0.6217105263157895,0.3125,0.8421052631578947,0.07894736842105263,0.34210526315789475,0.9473684210526315,0.5,0.23684210526315788,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,8a56df533014b230685a905d9b491c550efc13efb18502267d2f4f68a0098fa1,h1_basic_ontology_structure_lr_0p0001_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0001_wd_0p001,7.006946400000743,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.3017693567772275,True,0.001
0.07418397626112759,0.33086053412462907,0.9777448071216617,0.5675074183976261,0.20252225519287834,0.8026706231454006,0.15641224968091855,0.16975010895603534,0.13267543859649122,0.4473684210526316,0.9638157894736842,0.6217105263157895,0.3125,0.8421052631578947,0.10526315789473684,0.34210526315789475,0.9473684210526315,0.5,0.23684210526315788,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,54d105488c678c246277cd95f9396a63e511c6a5d4019204b4ab535310f68b61,h1_basic_ontology_structure_lr_0p0003_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p0001,6.833926999999676,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,1,0,0,0,4.32794976989187,True,0.0001
0.05637982195845697,0.3219584569732938,0.9777448071216617,0.5845697329376854,0.18323442136498516,0.8271513353115727,0.141281923870181,0.15510185407126353,0.11293859649122806,0.47368421052631576,0.9638157894736842,0.6217105263157895,0.24671052631578946,0.8421052631578947,0.07894736842105263,0.3684210526315789,0.9473684210526315,0.5,0.15789473684210525,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,c370dbdf73318ae25028599f1b3f1f9a81282e472e0ec15b30146a97a44db7d3,h1_basic_ontology_structure_lr_0p0003_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p0001,6.7961383999991085,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.291765886395265,True,0.0001
0.05415430267062315,0.31602373887240354,0.9777448071216617,0.5808605341246291,0.1824925816023739,0.8241839762611276,0.1398289578342855,0.15313252915519296,0.13925438596491227,0.48355263157894735,0.9638157894736842,0.6348684210526315,0.2993421052631579,0.8421052631578947,0.10526315789473684,0.3684210526315789,0.9473684210526315,0.5263157894736842,0.21052631578947367,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,3a60d4ec33e89afc84e0239cbb6d134ca03478e41745fb0bbb6d53673c6980e8,h1_basic_ontology_structure_lr_0p0003_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p0001,6.883104200000162,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.28340908132836,True,0.0001
0.06083086053412463,0.3301186943620178,0.9777448071216617,0.5756676557863502,0.18991097922848665,0.8152818991097923,0.14604480710504006,0.16193778667963973,0.106359649122807,0.4473684210526316,0.9638157894736842,0.6217105263157895,0.3125,0.8421052631578947,0.07894736842105263,0.34210526315789475,0.9473684210526315,0.5,0.23684210526315788,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,d3fccc1bbfe0192cdc33d52a60035a946a2d2c57feb1b601401d374da3158f2a,h1_basic_ontology_structure_lr_0p0003_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p001,6.968345999999656,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.325937132057891,True,0.001
