B0,B0_complete,HIERARCHY_SEED17,HIERARCHY_complete,k,population
0.16015625,0.0,0.10714285714285714,0.0,1,P_COMBINATION
0.375,0.09375,0.2424812030075188,0.007518796992481203,5,P_COMBINATION
0.5078125,0.203125,0.30639097744360905,0.022556390977443608,10,P_COMBINATION
0.6328125,0.34375,0.38721804511278196,0.06015037593984962,25,P_COMBINATION
0.7109375,0.46875,0.4699248120300752,0.11278195488721804,50,P_COMBINATION
0.75,0.515625,0.7323308270676692,0.48872180451127817,100,P_COMBINATION
0.12608695652173915,0.0,0.07246376811594203,0.0,1,P_COMBINATION_WITH_ALTERNATIVES
0.3282608695652174,0.043478260869565216,0.22826086956521738,0.0,5,P_COMBINATION_WITH_ALTERNATIVES
0.4140096618357487,0.11594202898550725,0.2826086956521739,0.014492753623188406,10,P_COMBINATION_WITH_ALTERNATIVES
0.5619565217391305,0.2608695652173913,0.36231884057971014,0.014492753623188406,25,P_COMBINATION_WITH_ALTERNATIVES
0.6410628019323672,0.37681159420289856,0.4384057971014493,0.028985507246376812,50,P_COMBINATION_WITH_ALTERNATIVES
0.7159420289855073,0.463768115942029,0.7159420289855072,0.463768115942029,100,P_COMBINATION_WITH_ALTERNATIVES
0.3775641025641025,0.34615384615384615,0.2916666666666667,0.2692307692307692,1,P_COMPLEX
0.6173076923076923,0.5384615384615384,0.47115384615384615,0.41025641025641024,5,P_COMPLEX
0.738034188034188,0.6794871794871795,0.5480769230769231,0.44871794871794873,10,P_COMPLEX
0.8560897435897437,0.7948717948717948,0.6474358974358975,0.5384615384615384,25,P_COMPLEX
0.8811965811965812,0.8333333333333334,0.7371794871794872,0.6153846153846154,50,P_COMPLEX
0.9217948717948719,0.8717948717948718,0.9217948717948719,0.8717948717948718,100,P_COMPLEX
