CompleteScenarioRetrieval@1,CompleteScenarioRetrieval@10,CompleteScenarioRetrieval@100,CompleteScenarioRetrieval@25,CompleteScenarioRetrieval@5,CompleteScenarioRetrieval@50,Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,LEXICAL_LOW_Hit@100,MRR,answerable_n,applicable_metric_n,combination_n,n,run_id,epoch_file
0.0,0.16417910447761194,0.7761194029850746,0.373134328358209,0.07462686567164178,0.5223880597014925,0.7106824925816023,0.9213649851632048,0.9844213649851632,0.9577151335311572,0.8813056379821959,0.9703264094955489,0.9545454545454546,0.7878729169135448,1415,1348,67,1457,dev_p0_l1_random,epoch_1_dev.json
0.0,0.16417910447761194,0.7910447761194029,0.34328358208955223,0.07462686567164178,0.5223880597014925,0.7106824925816023,0.9228486646884273,0.9844213649851632,0.9591988130563798,0.8820474777448071,0.9703264094955489,0.9545454545454546,0.788528369808747,1415,1348,67,1457,dev_p0_l1_random,epoch_2_dev.json
0.0,0.16417910447761194,0.7910447761194029,0.34328358208955223,0.07462686567164178,0.5373134328358209,0.7129080118694362,0.922106824925816,0.9844213649851632,0.9584569732937686,0.8820474777448071,0.9695845697329377,0.9545454545454546,0.7901812585280189,1415,1348,67,1457,dev_p0_l1_random,epoch_3_dev.json
0.0,0.16417910447761194,0.7910447761194029,0.3880597014925373,0.08955223880597014,0.5522388059701493,0.7210682492581603,0.9295252225519288,0.9851632047477745,0.9643916913946587,0.8879821958456974,0.9770029673590505,0.9567099567099567,0.7957117090745175,1415,1348,67,1457,dev_p1_l1_random,epoch_1_dev.json
0.0,0.2537313432835821,0.8059701492537313,0.40298507462686567,0.08955223880597014,0.5970149253731343,0.7307121661721068,0.9324925816023739,0.9866468842729971,0.9673590504451038,0.8909495548961425,0.978486646884273,0.961038961038961,0.8041945859824992,1415,1348,67,1457,dev_p1_l1_random,epoch_2_dev.json
0.0,0.23880597014925373,0.8208955223880597,0.40298507462686567,0.07462686567164178,0.5970149253731343,0.7359050445103857,0.9339762611275965,0.9866468842729971,0.9703264094955489,0.8961424332344213,0.9814540059347181,0.961038961038961,0.8078478381227088,1415,1348,67,1457,dev_p1_l1_random,epoch_3_dev.json
0.0,0.22388059701492538,0.7761194029850746,0.373134328358209,0.1044776119402985,0.5223880597014925,0.7544510385756676,0.9347181008902077,0.9844213649851632,0.9636498516320475,0.9013353115727003,0.9777448071216617,0.9545454545454546,0.8189298045661609,1415,1348,67,1457,dev_p2_l1_dense,epoch_1_dev.json
0.0,0.208955223880597,0.6865671641791045,0.2835820895522388,0.11940298507462686,0.4626865671641791,0.7396142433234422,0.9243323442136498,0.9792284866468842,0.9547477744807121,0.8909495548961425,0.9710682492581603,0.9415584415584416,0.8083621900947564,1415,1348,67,1457,dev_p2_l1_dense,epoch_2_dev.json
0.0,0.1791044776119403,0.582089552238806,0.23880597014925373,0.08955223880597014,0.417910447761194,0.7299703264094956,0.9154302670623146,0.973293768545994,0.951780415430267,0.8775964391691394,0.9643916913946587,0.9242424242424242,0.7965171684354205,1415,1348,67,1457,dev_p2_l1_dense,epoch_3_dev.json
0.0,0.26865671641791045,0.7761194029850746,0.3880597014925373,0.11940298507462686,0.5970149253731343,0.7396142433234422,0.935459940652819,0.9859050445103857,0.9666172106824926,0.8976261127596439,0.978486646884273,0.9588744588744589,0.8093548458987317,1415,1348,67,1457,dev_p2_l1_lexical,epoch_1_dev.json
