ChoiceListRecall@1,ChoiceListRecall@10,ChoiceListRecall@100,ChoiceListRecall@25,ChoiceListRecall@5,ChoiceListRecall@50,CompleteScenarioRetrieval@1,CompleteScenarioRetrieval@10,CompleteScenarioRetrieval@100,CompleteScenarioRetrieval@25,CompleteScenarioRetrieval@5,CompleteScenarioRetrieval@50,Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,MRR,dataset,n,population,system
0.1015625,0.4140625,0.6953125,0.50390625,0.3125,0.625,0.0,0.140625,0.421875,0.1875,0.03125,0.3125,0.203125,0.71875,0.96875,0.828125,0.625,0.9375,0.36160336442411767,forward_stratified_test,64,P_COMBINATION,zero_shot_biolord
0.07246376811594203,0.23478260869565215,0.5933574879227053,0.4115942028985507,0.12681159420289856,0.5094202898550725,0.0,0.014492753623188406,0.3188405797101449,0.08695652173913043,0.0,0.17391304347826086,0.14492753623188406,0.4782608695652174,0.9130434782608695,0.7681159420289855,0.2608695652173913,0.8695652173913043,0.24014987992772188,forward_stratified_test,69,P_COMBINATION_WITH_ALTERNATIVES,zero_shot_biolord
,,,,,,,,,,,,,,,,,,,forward_stratified_test,0,P_COMPLEX,zero_shot_biolord
0.16015625,0.5078125,0.75,0.6328125,0.375,0.7109375,0.0,0.203125,0.515625,0.34375,0.09375,0.46875,0.34375,0.84375,0.984375,0.9375,0.6875,0.953125,0.5105775747329193,forward_stratified_test,64,P_COMBINATION,final_seed_17
0.12608695652173915,0.4140096618357487,0.7159420289855073,0.5619565217391305,0.3282608695652174,0.6410628019323672,0.0,0.11594202898550725,0.463768115942029,0.2608695652173913,0.043478260869565216,0.37681159420289856,0.30434782608695654,0.7536231884057971,1.0,0.8985507246376812,0.6521739130434783,0.9565217391304348,0.4687246009914361,forward_stratified_test,69,P_COMBINATION_WITH_ALTERNATIVES,final_seed_17
,,,,,,,,,,,,,,,,,,,forward_stratified_test,0,P_COMPLEX,final_seed_17
0.1640625,0.5078125,0.7578125,0.65625,0.3984375,0.71875,0.0,0.1875,0.546875,0.390625,0.109375,0.46875,0.34375,0.859375,0.96875,0.9375,0.71875,0.96875,0.5120942996148588,forward_stratified_test,64,P_COMBINATION,final_seed_42
0.14057971014492754,0.45265700483091786,0.7467391304347827,0.5782608695652174,0.35,0.6664251207729469,0.0,0.18840579710144928,0.5362318840579711,0.2753623188405797,0.057971014492753624,0.4057971014492754,0.3333333333333333,0.7536231884057971,0.9855072463768116,0.927536231884058,0.6811594202898551,0.9710144927536232,0.5041150662078782,forward_stratified_test,69,P_COMBINATION_WITH_ALTERNATIVES,final_seed_42
,,,,,,,,,,,,,,,,,,,forward_stratified_test,0,P_COMPLEX,final_seed_42
0.15625,0.5078125,0.7578125,0.640625,0.390625,0.71875,0.0,0.1875,0.546875,0.359375,0.109375,0.46875,0.328125,0.859375,0.96875,0.9375,0.703125,0.96875,0.5015282717753518,forward_stratified_test,64,P_COMBINATION,final_seed_2026
0.1381642512077295,0.43574879227053137,0.7394927536231884,0.5710144927536231,0.33550724637681156,0.6555555555555556,0.0,0.15942028985507245,0.5217391304347826,0.2608695652173913,0.043478260869565216,0.391304347826087,0.3188405797101449,0.7536231884057971,0.9855072463768116,0.927536231884058,0.6666666666666666,0.9710144927536232,0.4897493892495348,forward_stratified_test,69,P_COMBINATION_WITH_ALTERNATIVES,final_seed_2026
,,,,,,,,,,,,,,,,,,,forward_stratified_test,0,P_COMPLEX,final_seed_2026
