metric,mean,std_sample,n_seeds
Hit@1,0.697082096933729,0.001544262610879907,3
Hit@5,0.8642433234421366,0.002225519287833877,3
Hit@10,0.905291790306627,0.00042830138663915496,3
Hit@25,0.9441147378832838,0.0017132055465568122,3
Hit@50,0.9648862512363996,0.0004283013866392191,3
Hit@100,0.978486646884273,0.0007418397626112738,3
MRR,0.7725934979424404,0.0011144656920787103,3
ChoiceListRecall@1,0.17226368159203978,0.0,3
ChoiceListRecall@5,0.3787313432835821,0.012925752295290102,3
ChoiceListRecall@10,0.4900497512437811,0.015867351768871992,3
ChoiceListRecall@25,0.6256218905472637,0.00841277938959499,3
ChoiceListRecall@50,0.687189054726368,0.004308584098430056,3
ChoiceListRecall@100,0.7464759535655059,0.005178273630512842,3
CompleteScenarioRetrieval@1,0.0,0.0,3
CompleteScenarioRetrieval@5,0.07462686567164178,0.0,3
CompleteScenarioRetrieval@10,0.14925373134328357,0.01492537313432836,3
CompleteScenarioRetrieval@25,0.29850746268656714,0.0,3
CompleteScenarioRetrieval@50,0.3930348258706468,0.008617168196860078,3
CompleteScenarioRetrieval@100,0.5074626865671642,0.014925373134328346,3
